9.0655 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
33.2085 	EXP 	window1: blendMode = 'avg'
33.2248 	EXP 	window1: blendMode = 'avg'
33.2414 	DATA 	Keypress: f
33.2421 	EXP 	New trial (rep=0, index=47): {'color': u'#fdae61', 'answer': u'o'}
33.2467 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
33.2477 	EXP 	window1: blendMode = 'avg'
33.2578 	EXP 	text_same: autoDraw = False
33.2578 	EXP 	unnamed Polygon: autoDraw = False
33.2578 	EXP 	text_same: text = 'SAME?'
33.2578 	EXP 	text_same: autoDraw = True
33.2588 	EXP 	window1: blendMode = 'avg'
33.2751 	EXP 	window1: blendMode = 'avg'
33.2921 	EXP 	window1: blendMode = 'avg'
33.3088 	EXP 	window1: blendMode = 'avg'
33.3254 	EXP 	window1: blendMode = 'avg'
33.3416 	EXP 	window1: blendMode = 'avg'
33.3589 	EXP 	window1: blendMode = 'avg'
33.3756 	EXP 	window1: blendMode = 'avg'
33.3919 	EXP 	window1: blendMode = 'avg'
33.4082 	DATA 	Keypress: f
33.4090 	EXP 	New trial (rep=0, index=48): {'color': u'#d7191c', 'answer': u'r'}
33.4107 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
33.4113 	EXP 	window1: blendMode = 'avg'
33.4246 	EXP 	text_same: autoDraw = False
33.4246 	EXP 	unnamed Polygon: autoDraw = False
33.4246 	EXP 	text_same: text = ''
33.4246 	EXP 	text_same: autoDraw = True
33.4254 	EXP 	window1: blendMode = 'avg'
33.4417 	EXP 	window1: blendMode = 'avg'
33.4587 	EXP 	window1: blendMode = 'avg'
33.4754 	EXP 	window1: blendMode = 'avg'
33.4922 	EXP 	window1: blendMode = 'avg'
33.5087 	EXP 	window1: blendMode = 'avg'
33.5253 	EXP 	window1: blendMode = 'avg'
33.5422 	EXP 	window1: blendMode = 'avg'
33.5585 	EXP 	window1: blendMode = 'avg'
33.5750 	DATA 	Keypress: f
33.5759 	EXP 	New trial (rep=0, index=49): {'color': u'#2c7bb6', 'answer': u'b'}
33.5809 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
33.5819 	EXP 	window1: blendMode = 'avg'
33.5915 	EXP 	text_same: autoDraw = False
33.5915 	EXP 	unnamed Polygon: autoDraw = False
33.5915 	EXP 	text_same: text = 'SAME?'
33.5915 	EXP 	text_same: autoDraw = True
33.5924 	EXP 	window1: blendMode = 'avg'
33.6087 	EXP 	window1: blendMode = 'avg'
33.6256 	EXP 	window1: blendMode = 'avg'
33.6423 	EXP 	window1: blendMode = 'avg'
33.6591 	EXP 	window1: blendMode = 'avg'
33.6756 	EXP 	window1: blendMode = 'avg'
33.6923 	EXP 	window1: blendMode = 'avg'
33.7092 	EXP 	window1: blendMode = 'avg'
33.7256 	EXP 	window1: blendMode = 'avg'
33.7428 	EXP 	window1: blendMode = 'avg'
33.7431 	DATA 	Keypress: f
33.7593 	EXP 	New trial (rep=0, index=50): {'color': u'#d7191c', 'answer': u'r'}
33.7609 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
33.7616 	EXP 	window1: blendMode = 'avg'
33.7747 	EXP 	text_same: autoDraw = False
33.7747 	EXP 	unnamed Polygon: autoDraw = False
33.7747 	EXP 	text_same: text = ''
33.7747 	EXP 	text_same: autoDraw = True
33.7754 	EXP 	window1: blendMode = 'avg'
33.7921 	EXP 	window1: blendMode = 'avg'
33.8091 	EXP 	window1: blendMode = 'avg'
33.8254 	EXP 	window1: blendMode = 'avg'
33.8424 	EXP 	window1: blendMode = 'avg'
33.8592 	EXP 	window1: blendMode = 'avg'
33.8756 	EXP 	window1: blendMode = 'avg'
33.8921 	EXP 	window1: blendMode = 'avg'
33.9091 	EXP 	window1: blendMode = 'avg'
33.9252 	DATA 	Keypress: f
33.9261 	EXP 	New trial (rep=0, index=51): {'color': u'#2c7bb6', 'answer': u'b'}
33.9313 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
33.9322 	EXP 	window1: blendMode = 'avg'
33.9418 	EXP 	text_same: autoDraw = False
33.9418 	EXP 	unnamed Polygon: autoDraw = False
33.9418 	EXP 	text_same: text = 'SAME?'
33.9418 	EXP 	text_same: autoDraw = True
33.9427 	EXP 	window1: blendMode = 'avg'
33.9591 	EXP 	window1: blendMode = 'avg'
33.9764 	EXP 	window1: blendMode = 'avg'
33.9929 	EXP 	window1: blendMode = 'avg'
34.0092 	EXP 	window1: blendMode = 'avg'
34.0271 	EXP 	window1: blendMode = 'avg'
34.0426 	EXP 	window1: blendMode = 'avg'
34.0593 	EXP 	window1: blendMode = 'avg'
34.0761 	EXP 	window1: blendMode = 'avg'
34.0921 	DATA 	Keypress: f
34.0929 	EXP 	New trial (rep=0, index=52): {'color': u'#2c7bb6', 'answer': u'b'}
34.0946 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
34.0953 	EXP 	window1: blendMode = 'avg'
34.1087 	EXP 	text_same: autoDraw = False
34.1087 	EXP 	unnamed Polygon: autoDraw = False
34.1087 	EXP 	text_same: text = ''
34.1087 	EXP 	text_same: autoDraw = True
34.1094 	EXP 	window1: blendMode = 'avg'
34.1258 	EXP 	window1: blendMode = 'avg'
34.1428 	EXP 	window1: blendMode = 'avg'
34.1592 	EXP 	window1: blendMode = 'avg'
34.1759 	EXP 	window1: blendMode = 'avg'
34.1928 	EXP 	window1: blendMode = 'avg'
34.2094 	EXP 	window1: blendMode = 'avg'
34.2261 	EXP 	window1: blendMode = 'avg'
34.2427 	EXP 	window1: blendMode = 'avg'
34.2595 	EXP 	window1: blendMode = 'avg'
34.2759 	DATA 	Keypress: f
34.2767 	EXP 	New trial (rep=0, index=53): {'color': u'#fdae61', 'answer': u'o'}
34.2814 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
34.2824 	EXP 	window1: blendMode = 'avg'
34.2922 	EXP 	text_same: autoDraw = False
34.2922 	EXP 	unnamed Polygon: autoDraw = False
34.2922 	EXP 	text_same: text = 'SAME?'
34.2922 	EXP 	text_same: autoDraw = True
34.2930 	EXP 	window1: blendMode = 'avg'
34.3096 	EXP 	window1: blendMode = 'avg'
34.3266 	EXP 	window1: blendMode = 'avg'
34.3428 	EXP 	window1: blendMode = 'avg'
34.3598 	EXP 	window1: blendMode = 'avg'
34.3766 	EXP 	window1: blendMode = 'avg'
34.3929 	EXP 	window1: blendMode = 'avg'
34.4095 	EXP 	window1: blendMode = 'avg'
34.4266 	EXP 	window1: blendMode = 'avg'
34.4424 	DATA 	Keypress: f
34.4434 	EXP 	New trial (rep=0, index=54): {'color': u'#d7191c', 'answer': u'r'}
34.4450 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
34.4456 	EXP 	window1: blendMode = 'avg'
34.4590 	EXP 	text_same: autoDraw = False
34.4590 	EXP 	unnamed Polygon: autoDraw = False
34.4590 	EXP 	text_same: text = ''
34.4590 	EXP 	text_same: autoDraw = True
34.4597 	EXP 	window1: blendMode = 'avg'
34.4762 	EXP 	window1: blendMode = 'avg'
34.4932 	EXP 	window1: blendMode = 'avg'
34.5094 	EXP 	window1: blendMode = 'avg'
34.5266 	EXP 	window1: blendMode = 'avg'
34.5432 	EXP 	window1: blendMode = 'avg'
34.5596 	EXP 	window1: blendMode = 'avg'
34.5764 	EXP 	window1: blendMode = 'avg'
34.5930 	EXP 	window1: blendMode = 'avg'
34.6100 	EXP 	window1: blendMode = 'avg'
34.6258 	DATA 	Keypress: f
34.6265 	EXP 	New trial (rep=0, index=55): {'color': u'#d7191c', 'answer': u'r'}
34.6386 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
34.6398 	EXP 	window1: blendMode = 'avg'
34.6592 	EXP 	text_same: autoDraw = False
34.6592 	EXP 	unnamed Polygon: autoDraw = False
34.6592 	EXP 	text_same: text = 'SAME?'
34.6592 	EXP 	text_same: autoDraw = True
34.6602 	EXP 	window1: blendMode = 'avg'
34.6764 	EXP 	window1: blendMode = 'avg'
34.6932 	EXP 	window1: blendMode = 'avg'
34.7103 	EXP 	window1: blendMode = 'avg'
34.7265 	EXP 	window1: blendMode = 'avg'
34.7432 	EXP 	window1: blendMode = 'avg'
34.7602 	EXP 	window1: blendMode = 'avg'
34.7766 	EXP 	window1: blendMode = 'avg'
34.7931 	EXP 	window1: blendMode = 'avg'
34.8097 	DATA 	Keypress: f
34.8106 	EXP 	New trial (rep=0, index=56): {'color': u'#d7191c', 'answer': u'r'}
34.8122 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
34.8130 	EXP 	window1: blendMode = 'avg'
34.8257 	EXP 	text_same: autoDraw = False
34.8257 	EXP 	unnamed Polygon: autoDraw = False
34.8257 	EXP 	text_same: text = ''
34.8257 	EXP 	text_same: autoDraw = True
34.8265 	EXP 	window1: blendMode = 'avg'
34.8430 	EXP 	window1: blendMode = 'avg'
34.8601 	EXP 	window1: blendMode = 'avg'
34.8766 	EXP 	window1: blendMode = 'avg'
34.8933 	EXP 	window1: blendMode = 'avg'
34.9101 	EXP 	window1: blendMode = 'avg'
34.9266 	EXP 	window1: blendMode = 'avg'
34.9434 	EXP 	window1: blendMode = 'avg'
34.9602 	EXP 	window1: blendMode = 'avg'
34.9770 	DATA 	Keypress: f
34.9778 	EXP 	New trial (rep=0, index=57): {'color': u'#2c7bb6', 'answer': u'b'}
34.9826 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
34.9836 	EXP 	window1: blendMode = 'avg'
34.9929 	EXP 	text_same: autoDraw = False
34.9929 	EXP 	unnamed Polygon: autoDraw = False
34.9929 	EXP 	text_same: text = 'SAME?'
34.9929 	EXP 	text_same: autoDraw = True
34.9938 	EXP 	window1: blendMode = 'avg'
35.0102 	EXP 	window1: blendMode = 'avg'
35.0279 	EXP 	window1: blendMode = 'avg'
35.0439 	EXP 	window1: blendMode = 'avg'
35.0608 	EXP 	window1: blendMode = 'avg'
35.0775 	EXP 	window1: blendMode = 'avg'
35.0937 	EXP 	window1: blendMode = 'avg'
35.1105 	EXP 	window1: blendMode = 'avg'
35.1271 	EXP 	window1: blendMode = 'avg'
35.1432 	DATA 	Keypress: f
35.1441 	EXP 	New trial (rep=0, index=58): {'color': u'#fdae61', 'answer': u'o'}
35.1538 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
35.1547 	EXP 	window1: blendMode = 'avg'
35.1596 	EXP 	text_same: autoDraw = False
35.1596 	EXP 	unnamed Polygon: autoDraw = False
35.1596 	EXP 	text_same: text = ''
35.1596 	EXP 	text_same: autoDraw = True
35.1602 	EXP 	window1: blendMode = 'avg'
35.1766 	EXP 	window1: blendMode = 'avg'
35.1938 	EXP 	window1: blendMode = 'avg'
35.2102 	EXP 	window1: blendMode = 'avg'
35.2268 	EXP 	window1: blendMode = 'avg'
35.2439 	EXP 	window1: blendMode = 'avg'
35.2603 	EXP 	window1: blendMode = 'avg'
35.2768 	EXP 	window1: blendMode = 'avg'
35.2939 	EXP 	window1: blendMode = 'avg'
35.3104 	EXP 	window1: blendMode = 'avg'
35.3107 	DATA 	Keypress: f
35.3273 	EXP 	New trial (rep=0, index=59): {'color': u'#fdae61', 'answer': u'o'}
35.3321 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
35.3329 	EXP 	window1: blendMode = 'avg'
35.3429 	EXP 	text_same: autoDraw = False
35.3429 	EXP 	unnamed Polygon: autoDraw = False
35.3429 	EXP 	text_same: text = 'SAME?'
35.3429 	EXP 	text_same: autoDraw = True
35.3438 	EXP 	window1: blendMode = 'avg'
35.3608 	EXP 	window1: blendMode = 'avg'
35.3774 	EXP 	window1: blendMode = 'avg'
35.3937 	EXP 	window1: blendMode = 'avg'
35.4109 	EXP 	window1: blendMode = 'avg'
35.4274 	EXP 	window1: blendMode = 'avg'
35.4438 	EXP 	window1: blendMode = 'avg'
35.4610 	EXP 	window1: blendMode = 'avg'
35.4773 	EXP 	window1: blendMode = 'avg'
35.4942 	EXP 	window1: blendMode = 'avg'
35.4945 	DATA 	Keypress: f
35.5107 	EXP 	New trial (rep=0, index=60): {'color': u'#fdae61', 'answer': u'o'}
35.5124 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
35.5131 	EXP 	window1: blendMode = 'avg'
35.5267 	EXP 	text_same: autoDraw = False
35.5267 	EXP 	unnamed Polygon: autoDraw = False
35.5267 	EXP 	text_same: text = ''
35.5267 	EXP 	text_same: autoDraw = True
35.5276 	EXP 	window1: blendMode = 'avg'
35.5438 	EXP 	window1: blendMode = 'avg'
35.5610 	EXP 	window1: blendMode = 'avg'
35.5773 	EXP 	window1: blendMode = 'avg'
35.5942 	EXP 	window1: blendMode = 'avg'
35.6108 	EXP 	window1: blendMode = 'avg'
35.6275 	EXP 	window1: blendMode = 'avg'
35.6443 	EXP 	window1: blendMode = 'avg'
35.6603 	DATA 	Keypress: f
35.6609 	EXP 	New trial (rep=0, index=61): {'color': u'#2c7bb6', 'answer': u'b'}
35.6652 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
35.6661 	EXP 	window1: blendMode = 'avg'
35.6770 	EXP 	text_same: autoDraw = False
35.6770 	EXP 	unnamed Polygon: autoDraw = False
35.6770 	EXP 	text_same: text = 'SAME?'
35.6770 	EXP 	text_same: autoDraw = True
35.6780 	EXP 	window1: blendMode = 'avg'
35.6946 	EXP 	window1: blendMode = 'avg'
35.7111 	EXP 	window1: blendMode = 'avg'
35.7275 	EXP 	window1: blendMode = 'avg'
35.7448 	EXP 	window1: blendMode = 'avg'
35.7615 	EXP 	window1: blendMode = 'avg'
35.7776 	EXP 	window1: blendMode = 'avg'
35.7946 	EXP 	window1: blendMode = 'avg'
35.8114 	EXP 	window1: blendMode = 'avg'
35.8277 	EXP 	window1: blendMode = 'avg'
35.8439 	DATA 	Keypress: f
35.8448 	EXP 	New trial (rep=0, index=62): {'color': u'#fdae61', 'answer': u'o'}
35.8463 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
35.8470 	EXP 	window1: blendMode = 'avg'
35.8604 	EXP 	text_same: autoDraw = False
35.8604 	EXP 	unnamed Polygon: autoDraw = False
35.8604 	EXP 	text_same: text = ''
35.8604 	EXP 	text_same: autoDraw = True
35.8612 	EXP 	window1: blendMode = 'avg'
35.8777 	EXP 	window1: blendMode = 'avg'
35.8944 	EXP 	window1: blendMode = 'avg'
35.9113 	EXP 	window1: blendMode = 'avg'
35.9281 	EXP 	window1: blendMode = 'avg'
35.9442 	EXP 	window1: blendMode = 'avg'
35.9617 	EXP 	window1: blendMode = 'avg'
35.9781 	EXP 	window1: blendMode = 'avg'
35.9943 	EXP 	window1: blendMode = 'avg'
36.0109 	DATA 	Keypress: f
36.0116 	EXP 	New trial (rep=1, index=0): {'color': u'#fdae61', 'answer': u'o'}
36.0239 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
36.0252 	EXP 	window1: blendMode = 'avg'
36.0439 	EXP 	text_same: autoDraw = False
36.0439 	EXP 	unnamed Polygon: autoDraw = False
36.0439 	EXP 	text_same: text = 'SAME?'
36.0439 	EXP 	text_same: autoDraw = True
36.0448 	EXP 	window1: blendMode = 'avg'
36.0610 	EXP 	window1: blendMode = 'avg'
36.0782 	EXP 	window1: blendMode = 'avg'
36.0950 	EXP 	window1: blendMode = 'avg'
36.1111 	EXP 	window1: blendMode = 'avg'
36.1280 	EXP 	window1: blendMode = 'avg'
36.1450 	EXP 	window1: blendMode = 'avg'
36.1614 	EXP 	window1: blendMode = 'avg'
36.1775 	DATA 	Keypress: f
36.1787 	EXP 	New trial (rep=1, index=1): {'color': u'#d7191c', 'answer': u'r'}
36.1802 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
36.1809 	EXP 	window1: blendMode = 'avg'
36.1941 	EXP 	text_same: autoDraw = False
36.1941 	EXP 	unnamed Polygon: autoDraw = False
36.1941 	EXP 	text_same: text = ''
36.1941 	EXP 	text_same: autoDraw = True
36.1952 	EXP 	window1: blendMode = 'avg'
36.2111 	EXP 	window1: blendMode = 'avg'
36.2281 	EXP 	window1: blendMode = 'avg'
36.2447 	EXP 	window1: blendMode = 'avg'
36.2615 	EXP 	window1: blendMode = 'avg'
36.2780 	EXP 	window1: blendMode = 'avg'
36.2946 	EXP 	window1: blendMode = 'avg'
36.3116 	EXP 	window1: blendMode = 'avg'
36.3279 	EXP 	window1: blendMode = 'avg'
