5.3801 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
35.2394 	EXP 	window1: blendMode = 'avg'
35.2395 	EXP 	window1: blendMode = 'avg'
35.2560 	EXP 	window1: blendMode = 'avg'
35.2561 	EXP 	window1: blendMode = 'avg'
35.2730 	EXP 	window1: blendMode = 'avg'
35.2731 	EXP 	window1: blendMode = 'avg'
35.2891 	EXP 	window1: blendMode = 'avg'
35.2892 	EXP 	window1: blendMode = 'avg'
35.3062 	EXP 	window1: blendMode = 'avg'
35.3063 	EXP 	window1: blendMode = 'avg'
35.3230 	EXP 	window1: blendMode = 'avg'
35.3232 	EXP 	window1: blendMode = 'avg'
35.3392 	EXP 	window1: blendMode = 'avg'
35.3393 	EXP 	window1: blendMode = 'avg'
35.3561 	EXP 	window1: blendMode = 'avg'
35.3562 	EXP 	window1: blendMode = 'avg'
35.3731 	EXP 	window1: blendMode = 'avg'
35.3733 	EXP 	window1: blendMode = 'avg'
35.3893 	EXP 	window1: blendMode = 'avg'
35.3894 	EXP 	window1: blendMode = 'avg'
35.4061 	EXP 	window1: blendMode = 'avg'
35.4063 	EXP 	window1: blendMode = 'avg'
35.4234 	EXP 	window1: blendMode = 'avg'
35.4236 	EXP 	window1: blendMode = 'avg'
35.4395 	EXP 	window1: blendMode = 'avg'
35.4396 	EXP 	window1: blendMode = 'avg'
35.4563 	EXP 	window1: blendMode = 'avg'
35.4564 	EXP 	window1: blendMode = 'avg'
35.4731 	EXP 	window1: blendMode = 'avg'
35.4733 	EXP 	window1: blendMode = 'avg'
35.4896 	EXP 	window1: blendMode = 'avg'
35.4898 	EXP 	window1: blendMode = 'avg'
35.5063 	EXP 	window1: blendMode = 'avg'
35.5064 	EXP 	window1: blendMode = 'avg'
35.5236 	EXP 	window1: blendMode = 'avg'
35.5237 	EXP 	window1: blendMode = 'avg'
35.5398 	EXP 	window1: blendMode = 'avg'
35.5400 	EXP 	window1: blendMode = 'avg'
35.5564 	EXP 	window1: blendMode = 'avg'
35.5565 	EXP 	window1: blendMode = 'avg'
35.5730 	EXP 	window1: blendMode = 'avg'
35.5731 	EXP 	window1: blendMode = 'avg'
35.5898 	EXP 	window1: blendMode = 'avg'
35.5900 	EXP 	window1: blendMode = 'avg'
35.6066 	EXP 	window1: blendMode = 'avg'
35.6068 	EXP 	window1: blendMode = 'avg'
35.6229 	EXP 	window1: blendMode = 'avg'
35.6230 	EXP 	window1: blendMode = 'avg'
35.6399 	EXP 	window1: blendMode = 'avg'
35.6401 	EXP 	window1: blendMode = 'avg'
35.6569 	EXP 	window1: blendMode = 'avg'
35.6570 	EXP 	window1: blendMode = 'avg'
35.6730 	EXP 	window1: blendMode = 'avg'
35.6731 	EXP 	window1: blendMode = 'avg'
35.6928 	EXP 	window1: blendMode = 'avg'
35.6929 	EXP 	window1: blendMode = 'avg'
35.6933 	DATA 	Keypress: f
35.7068 	EXP 	New trial (rep=1, index=8): {'color': u'#fdae61', 'answer': u'o'}
35.7115 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
35.7122 	EXP 	window1: blendMode = 'avg'
35.7126 	EXP 	window1: blendMode = 'avg'
35.7223 	EXP 	text_9: autoDraw = False
35.7223 	EXP 	text_same_practice: autoDraw = False
35.7223 	EXP 	unnamed Polygon: autoDraw = False
35.7223 	EXP 	text_same_practice: text = 'SAME?'
35.7223 	EXP 	text_9: autoDraw = True
35.7223 	EXP 	text_same_practice: autoDraw = True
35.7231 	EXP 	window1: blendMode = 'avg'
35.7234 	EXP 	window1: blendMode = 'avg'
35.7398 	EXP 	window1: blendMode = 'avg'
35.7402 	EXP 	window1: blendMode = 'avg'
35.7568 	EXP 	window1: blendMode = 'avg'
35.7571 	EXP 	window1: blendMode = 'avg'
35.7733 	EXP 	window1: blendMode = 'avg'
35.7736 	EXP 	window1: blendMode = 'avg'
35.7902 	EXP 	window1: blendMode = 'avg'
35.7905 	EXP 	window1: blendMode = 'avg'
35.8064 	EXP 	window1: blendMode = 'avg'
35.8068 	EXP 	window1: blendMode = 'avg'
35.8233 	EXP 	window1: blendMode = 'avg'
35.8237 	EXP 	window1: blendMode = 'avg'
35.8449 	EXP 	window1: blendMode = 'avg'
35.8452 	EXP 	window1: blendMode = 'avg'
35.8564 	EXP 	window1: blendMode = 'avg'
35.8566 	EXP 	window1: blendMode = 'avg'
35.8733 	EXP 	window1: blendMode = 'avg'
35.8736 	EXP 	window1: blendMode = 'avg'
35.8902 	EXP 	window1: blendMode = 'avg'
35.8906 	EXP 	window1: blendMode = 'avg'
35.9066 	EXP 	window1: blendMode = 'avg'
35.9069 	EXP 	window1: blendMode = 'avg'
35.9236 	EXP 	window1: blendMode = 'avg'
35.9240 	EXP 	window1: blendMode = 'avg'
35.9401 	EXP 	window1: blendMode = 'avg'
35.9404 	EXP 	window1: blendMode = 'avg'
35.9569 	EXP 	window1: blendMode = 'avg'
35.9573 	EXP 	window1: blendMode = 'avg'
35.9735 	EXP 	window1: blendMode = 'avg'
35.9738 	EXP 	window1: blendMode = 'avg'
35.9901 	EXP 	window1: blendMode = 'avg'
35.9905 	EXP 	window1: blendMode = 'avg'
36.0075 	EXP 	window1: blendMode = 'avg'
36.0078 	EXP 	window1: blendMode = 'avg'
36.0233 	EXP 	window1: blendMode = 'avg'
36.0236 	EXP 	window1: blendMode = 'avg'
36.0402 	EXP 	window1: blendMode = 'avg'
36.0406 	EXP 	window1: blendMode = 'avg'
36.0570 	EXP 	window1: blendMode = 'avg'
36.0574 	EXP 	window1: blendMode = 'avg'
36.0734 	EXP 	window1: blendMode = 'avg'
36.0737 	EXP 	window1: blendMode = 'avg'
36.0902 	EXP 	window1: blendMode = 'avg'
36.0905 	EXP 	window1: blendMode = 'avg'
36.1071 	EXP 	window1: blendMode = 'avg'
36.1074 	EXP 	window1: blendMode = 'avg'
36.1236 	EXP 	window1: blendMode = 'avg'
36.1240 	EXP 	window1: blendMode = 'avg'
36.1403 	EXP 	window1: blendMode = 'avg'
36.1407 	EXP 	window1: blendMode = 'avg'
36.1573 	EXP 	window1: blendMode = 'avg'
36.1577 	EXP 	window1: blendMode = 'avg'
36.1736 	EXP 	window1: blendMode = 'avg'
36.1740 	EXP 	window1: blendMode = 'avg'
36.1899 	DATA 	Keypress: f
36.2116 	EXP 	New trial (rep=1, index=0): None
36.2373 	EXP 	window1: blendMode = 'avg'
36.2564 	EXP 	text_9: autoDraw = False
36.2564 	EXP 	text_same_practice: autoDraw = False
36.2564 	EXP 	unnamed Polygon: autoDraw = False
36.2564 	EXP 	text_6: text = 'Ok, before we practice one more time - do you have any questions about the task?'
36.2564 	EXP 	text_6: autoDraw = True
36.2573 	EXP 	window1: blendMode = 'avg'
36.2738 	EXP 	window1: blendMode = 'avg'
36.2906 	EXP 	window1: blendMode = 'avg'
36.3073 	EXP 	window1: blendMode = 'avg'
36.3238 	EXP 	window1: blendMode = 'avg'
36.3404 	EXP 	window1: blendMode = 'avg'
36.3573 	EXP 	window1: blendMode = 'avg'
36.3740 	EXP 	window1: blendMode = 'avg'
36.3906 	EXP 	window1: blendMode = 'avg'
36.4076 	EXP 	window1: blendMode = 'avg'
36.4236 	DATA 	Keypress: f
36.4243 	EXP 	window1: blendMode = 'avg'
36.4410 	EXP 	window1: blendMode = 'avg'
36.4573 	EXP 	window1: blendMode = 'avg'
36.4744 	EXP 	window1: blendMode = 'avg'
36.4909 	EXP 	window1: blendMode = 'avg'
36.5074 	EXP 	window1: blendMode = 'avg'
36.5243 	EXP 	window1: blendMode = 'avg'
36.5409 	EXP 	window1: blendMode = 'avg'
36.5575 	EXP 	window1: blendMode = 'avg'
36.5741 	EXP 	window1: blendMode = 'avg'
36.5911 	EXP 	window1: blendMode = 'avg'
36.6076 	EXP 	window1: blendMode = 'avg'
36.6240 	EXP 	window1: blendMode = 'avg'
36.6411 	EXP 	window1: blendMode = 'avg'
36.6577 	EXP 	window1: blendMode = 'avg'
36.6743 	EXP 	window1: blendMode = 'avg'
36.6935 	EXP 	window1: blendMode = 'avg'
36.7078 	EXP 	window1: blendMode = 'avg'
36.7240 	EXP 	window1: blendMode = 'avg'
36.7412 	EXP 	window1: blendMode = 'avg'
36.7577 	EXP 	window1: blendMode = 'avg'
36.7744 	EXP 	window1: blendMode = 'avg'
36.7911 	EXP 	window1: blendMode = 'avg'
36.8079 	EXP 	window1: blendMode = 'avg'
36.8252 	EXP 	window1: blendMode = 'avg'
36.8456 	EXP 	window1: blendMode = 'avg'
36.8577 	EXP 	window1: blendMode = 'avg'
36.8742 	EXP 	window1: blendMode = 'avg'
36.8912 	EXP 	window1: blendMode = 'avg'
36.9078 	EXP 	window1: blendMode = 'avg'
36.9245 	EXP 	window1: blendMode = 'avg'
36.9413 	EXP 	window1: blendMode = 'avg'
36.9582 	EXP 	window1: blendMode = 'avg'
36.9748 	EXP 	window1: blendMode = 'avg'
36.9913 	EXP 	window1: blendMode = 'avg'
37.0079 	EXP 	window1: blendMode = 'avg'
37.0251 	EXP 	window1: blendMode = 'avg'
37.0412 	EXP 	window1: blendMode = 'avg'
37.0581 	EXP 	window1: blendMode = 'avg'
37.0747 	EXP 	window1: blendMode = 'avg'
37.0913 	EXP 	window1: blendMode = 'avg'
37.1079 	EXP 	window1: blendMode = 'avg'
37.1250 	EXP 	window1: blendMode = 'avg'
37.1415 	EXP 	window1: blendMode = 'avg'
37.1581 	EXP 	window1: blendMode = 'avg'
37.1750 	EXP 	window1: blendMode = 'avg'
37.1917 	EXP 	window1: blendMode = 'avg'
37.2082 	EXP 	window1: blendMode = 'avg'
37.2247 	EXP 	window1: blendMode = 'avg'
37.2416 	EXP 	window1: blendMode = 'avg'
37.2583 	EXP 	window1: blendMode = 'avg'
37.2746 	DATA 	Keypress: space
37.2752 	EXP 	window1: blendMode = 'avg'
37.2917 	EXP 	window1: blendMode = 'avg'
37.3083 	EXP 	window1: blendMode = 'avg'
37.3248 	EXP 	window1: blendMode = 'avg'
37.3416 	EXP 	window1: blendMode = 'avg'
37.3585 	EXP 	window1: blendMode = 'avg'
37.3751 	EXP 	window1: blendMode = 'avg'
37.3917 	EXP 	window1: blendMode = 'avg'
37.4085 	EXP 	window1: blendMode = 'avg'
37.4251 	EXP 	window1: blendMode = 'avg'
37.4416 	EXP 	window1: blendMode = 'avg'
37.4585 	EXP 	window1: blendMode = 'avg'
37.4753 	EXP 	window1: blendMode = 'avg'
37.4919 	EXP 	window1: blendMode = 'avg'
37.5085 	EXP 	window1: blendMode = 'avg'
37.5254 	EXP 	window1: blendMode = 'avg'
37.5420 	EXP 	window1: blendMode = 'avg'
37.5585 	EXP 	window1: blendMode = 'avg'
37.5753 	EXP 	window1: blendMode = 'avg'
37.5920 	EXP 	window1: blendMode = 'avg'
37.6085 	EXP 	window1: blendMode = 'avg'
37.6254 	EXP 	window1: blendMode = 'avg'
37.6422 	EXP 	window1: blendMode = 'avg'
37.6586 	EXP 	window1: blendMode = 'avg'
37.6753 	EXP 	window1: blendMode = 'avg'
37.6935 	EXP 	window1: blendMode = 'avg'
37.7087 	EXP 	window1: blendMode = 'avg'
37.7254 	EXP 	window1: blendMode = 'avg'
37.7421 	EXP 	window1: blendMode = 'avg'
37.7587 	EXP 	window1: blendMode = 'avg'
37.7754 	EXP 	window1: blendMode = 'avg'
37.7922 	EXP 	window1: blendMode = 'avg'
37.8089 	EXP 	window1: blendMode = 'avg'
37.8255 	EXP 	window1: blendMode = 'avg'
37.8460 	EXP 	window1: blendMode = 'avg'
37.8588 	EXP 	window1: blendMode = 'avg'
37.8754 	EXP 	window1: blendMode = 'avg'
37.8922 	EXP 	window1: blendMode = 'avg'
37.9087 	EXP 	window1: blendMode = 'avg'
37.9258 	EXP 	window1: blendMode = 'avg'
37.9418 	DATA 	Keypress: f
37.9425 	EXP 	window1: blendMode = 'avg'
37.9590 	EXP 	window1: blendMode = 'avg'
37.9757 	EXP 	window1: blendMode = 'avg'
37.9925 	EXP 	window1: blendMode = 'avg'
38.0089 	EXP 	window1: blendMode = 'avg'
38.0255 	EXP 	window1: blendMode = 'avg'
38.0424 	EXP 	window1: blendMode = 'avg'
38.0591 	EXP 	window1: blendMode = 'avg'
38.0758 	EXP 	window1: blendMode = 'avg'
38.0926 	EXP 	window1: blendMode = 'avg'
38.1093 	EXP 	window1: blendMode = 'avg'
38.1257 	EXP 	window1: blendMode = 'avg'
38.1426 	EXP 	window1: blendMode = 'avg'
38.1591 	EXP 	window1: blendMode = 'avg'
38.1759 	EXP 	window1: blendMode = 'avg'
38.1924 	EXP 	window1: blendMode = 'avg'
38.2092 	EXP 	window1: blendMode = 'avg'
38.2260 	EXP 	window1: blendMode = 'avg'
38.2424 	EXP 	window1: blendMode = 'avg'
38.2593 	EXP 	window1: blendMode = 'avg'
38.2760 	EXP 	window1: blendMode = 'avg'
38.2925 	EXP 	window1: blendMode = 'avg'
38.3094 	EXP 	window1: blendMode = 'avg'
38.3260 	EXP 	window1: blendMode = 'avg'
38.3428 	EXP 	window1: blendMode = 'avg'
38.3593 	DATA 	Keypress: d
38.3651 	DEBUG 	Read excel file with pandas: Sequences\color_practice.xlsx
38.3655 	EXP 	Imported Sequences\color_practice.xlsx as conditions, 9 conditions, 2 params
38.3658 	EXP 	Created sequence: random, trialTypes=9, nReps=2, seed=None
38.3661 	EXP 	New trial (rep=0, index=0): {'color': u'#2c7bb6', 'answer': u'b'}
38.3675 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
38.3682 	EXP 	window1: blendMode = 'avg'
38.3683 	EXP 	window1: blendMode = 'avg'
38.3750 	EXP 	text_6: autoDraw = False
38.3750 	EXP 	text_same_practice: text = ''
38.3750 	EXP 	text_9: autoDraw = True
38.3750 	EXP 	text_same_practice: autoDraw = True
38.3758 	EXP 	window1: blendMode = 'avg'
38.3759 	EXP 	window1: blendMode = 'avg'
38.3925 	EXP 	window1: blendMode = 'avg'
38.3926 	EXP 	window1: blendMode = 'avg'
38.4092 	EXP 	window1: blendMode = 'avg'
38.4094 	EXP 	window1: blendMode = 'avg'
38.4259 	EXP 	window1: blendMode = 'avg'
38.4260 	EXP 	window1: blendMode = 'avg'
38.4429 	EXP 	window1: blendMode = 'avg'
38.4430 	EXP 	window1: blendMode = 'avg'
38.4590 	EXP 	window1: blendMode = 'avg'
38.4592 	EXP 	window1: blendMode = 'avg'
38.4761 	EXP 	window1: blendMode = 'avg'
38.4763 	EXP 	window1: blendMode = 'avg'
38.4928 	EXP 	window1: blendMode = 'avg'
38.4929 	EXP 	window1: blendMode = 'avg'
38.5091 	EXP 	window1: blendMode = 'avg'
38.5093 	EXP 	window1: blendMode = 'avg'
38.5257 	EXP 	window1: blendMode = 'avg'
38.5258 	EXP 	window1: blendMode = 'avg'
38.5428 	EXP 	window1: blendMode = 'avg'
38.5429 	EXP 	window1: blendMode = 'avg'
38.5594 	EXP 	window1: blendMode = 'avg'
38.5595 	EXP 	window1: blendMode = 'avg'
38.5760 	EXP 	window1: blendMode = 'avg'
38.5761 	EXP 	window1: blendMode = 'avg'
38.5928 	EXP 	window1: blendMode = 'avg'
38.5929 	EXP 	window1: blendMode = 'avg'
38.6096 	EXP 	window1: blendMode = 'avg'
38.6098 	EXP 	window1: blendMode = 'avg'
38.6260 	EXP 	window1: blendMode = 'avg'
38.6261 	EXP 	window1: blendMode = 'avg'
38.6427 	EXP 	window1: blendMode = 'avg'
38.6428 	EXP 	window1: blendMode = 'avg'
38.6597 	EXP 	window1: blendMode = 'avg'
38.6598 	EXP 	window1: blendMode = 'avg'
38.6760 	EXP 	window1: blendMode = 'avg'
38.6761 	EXP 	window1: blendMode = 'avg'
38.6930 	EXP 	window1: blendMode = 'avg'
38.6931 	EXP 	window1: blendMode = 'avg'
38.7098 	EXP 	window1: blendMode = 'avg'
38.7100 	EXP 	window1: blendMode = 'avg'
38.7263 	EXP 	window1: blendMode = 'avg'
38.7264 	EXP 	window1: blendMode = 'avg'
38.7472 	EXP 	window1: blendMode = 'avg'
38.7473 	EXP 	window1: blendMode = 'avg'
38.7590 	DATA 	Keypress: f
38.7600 	EXP 	New trial (rep=0, index=1): {'color': u'#fdae61', 'answer': u'o'}
38.7726 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
38.7736 	EXP 	window1: blendMode = 'avg'
38.7740 	EXP 	window1: blendMode = 'avg'
38.7923 	EXP 	text_9: autoDraw = False
38.7923 	EXP 	text_same_practice: autoDraw = False
38.7923 	EXP 	unnamed Polygon: autoDraw = False
38.7923 	EXP 	text_same_practice: text = 'SAME?'
38.7923 	EXP 	text_9: autoDraw = True
38.7923 	EXP 	text_same_practice: autoDraw = True
38.7930 	EXP 	window1: blendMode = 'avg'
38.7933 	EXP 	window1: blendMode = 'avg'
38.8094 	EXP 	window1: blendMode = 'avg'
38.8097 	EXP 	window1: blendMode = 'avg'
38.8262 	EXP 	window1: blendMode = 'avg'
38.8265 	EXP 	window1: blendMode = 'avg'
38.8451 	EXP 	window1: blendMode = 'avg'
38.8454 	EXP 	window1: blendMode = 'avg'
38.8596 	EXP 	window1: blendMode = 'avg'
38.8600 	EXP 	window1: blendMode = 'avg'
38.8762 	EXP 	window1: blendMode = 'avg'
38.8766 	EXP 	window1: blendMode = 'avg'
38.8932 	EXP 	window1: blendMode = 'avg'
38.8935 	EXP 	window1: blendMode = 'avg'
38.9094 	EXP 	window1: blendMode = 'avg'
38.9096 	EXP 	window1: blendMode = 'avg'
38.9262 	EXP 	window1: blendMode = 'avg'
38.9266 	EXP 	window1: blendMode = 'avg'
38.9432 	EXP 	window1: blendMode = 'avg'
38.9435 	EXP 	window1: blendMode = 'avg'
38.9598 	EXP 	window1: blendMode = 'avg'
38.9601 	EXP 	window1: blendMode = 'avg'
38.9763 	EXP 	window1: blendMode = 'avg'
38.9767 	EXP 	window1: blendMode = 'avg'
38.9932 	EXP 	window1: blendMode = 'avg'
38.9936 	EXP 	window1: blendMode = 'avg'
39.0095 	EXP 	window1: blendMode = 'avg'
39.0098 	EXP 	window1: blendMode = 'avg'
39.0935 	EXP 	window1: blendMode = 'avg'
39.0939 	EXP 	window1: blendMode = 'avg'
39.1098 	EXP 	window1: blendMode = 'avg'
39.1101 	EXP 	window1: blendMode = 'avg'
39.1264 	EXP 	window1: blendMode = 'avg'
39.1267 	EXP 	window1: blendMode = 'avg'
39.1434 	EXP 	window1: blendMode = 'avg'
39.1438 	EXP 	window1: blendMode = 'avg'
39.1600 	EXP 	window1: blendMode = 'avg'
39.1604 	EXP 	window1: blendMode = 'avg'
39.1765 	EXP 	window1: blendMode = 'avg'
39.1768 	EXP 	window1: blendMode = 'avg'
39.1934 	EXP 	window1: blendMode = 'avg'
39.1937 	EXP 	window1: blendMode = 'avg'
39.2103 	EXP 	window1: blendMode = 'avg'
39.2106 	EXP 	window1: blendMode = 'avg'
39.2271 	EXP 	window1: blendMode = 'avg'
39.2274 	EXP 	window1: blendMode = 'avg'
39.2431 	EXP 	window1: blendMode = 'avg'
39.2434 	EXP 	window1: blendMode = 'avg'
39.2596 	DATA 	Keypress: a
39.2604 	EXP 	New trial (rep=0, index=2): {'color': u'#2c7bb6', 'answer': u'b'}
39.2621 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
39.2628 	EXP 	window1: blendMode = 'avg'
39.2629 	EXP 	window1: blendMode = 'avg'
39.2763 	EXP 	text_9: autoDraw = False
39.2763 	EXP 	text_same_practice: autoDraw = False
39.2763 	EXP 	unnamed Polygon: autoDraw = False
39.2763 	EXP 	text_same_practice: text = ''
39.2763 	EXP 	text_9: autoDraw = True
39.2763 	EXP 	text_same_practice: autoDraw = True
39.2771 	EXP 	window1: blendMode = 'avg'
39.2772 	EXP 	window1: blendMode = 'avg'
39.2933 	EXP 	window1: blendMode = 'avg'
39.2934 	EXP 	window1: blendMode = 'avg'
39.3104 	EXP 	window1: blendMode = 'avg'
39.3105 	EXP 	window1: blendMode = 'avg'
39.3268 	EXP 	window1: blendMode = 'avg'
39.3269 	EXP 	window1: blendMode = 'avg'
39.3438 	EXP 	window1: blendMode = 'avg'
39.3439 	EXP 	window1: blendMode = 'avg'
39.3609 	EXP 	window1: blendMode = 'avg'
39.3611 	EXP 	window1: blendMode = 'avg'
39.3778 	EXP 	window1: blendMode = 'avg'
39.3779 	EXP 	window1: blendMode = 'avg'
39.3938 	EXP 	window1: blendMode = 'avg'
39.3940 	EXP 	window1: blendMode = 'avg'
39.4100 	EXP 	window1: blendMode = 'avg'
39.4101 	EXP 	window1: blendMode = 'avg'
39.4271 	EXP 	window1: blendMode = 'avg'
39.4272 	EXP 	window1: blendMode = 'avg'
39.4439 	EXP 	window1: blendMode = 'avg'
39.4440 	EXP 	window1: blendMode = 'avg'
39.4601 	EXP 	window1: blendMode = 'avg'
39.4602 	EXP 	window1: blendMode = 'avg'
39.4769 	EXP 	window1: blendMode = 'avg'
39.4770 	EXP 	window1: blendMode = 'avg'
39.4938 	EXP 	window1: blendMode = 'avg'
39.4940 	EXP 	window1: blendMode = 'avg'
39.5102 	EXP 	window1: blendMode = 'avg'
39.5104 	EXP 	window1: blendMode = 'avg'
39.5270 	EXP 	window1: blendMode = 'avg'
39.5271 	EXP 	window1: blendMode = 'avg'
39.5436 	EXP 	window1: blendMode = 'avg'
39.5437 	EXP 	window1: blendMode = 'avg'
39.5610 	EXP 	window1: blendMode = 'avg'
39.5612 	EXP 	window1: blendMode = 'avg'
39.5769 	EXP 	window1: blendMode = 'avg'
39.5770 	EXP 	window1: blendMode = 'avg'
39.5938 	EXP 	window1: blendMode = 'avg'
39.5940 	EXP 	window1: blendMode = 'avg'
39.6107 	EXP 	window1: blendMode = 'avg'
39.6109 	EXP 	window1: blendMode = 'avg'
39.6269 	EXP 	window1: blendMode = 'avg'
39.6270 	EXP 	window1: blendMode = 'avg'
39.6437 	EXP 	window1: blendMode = 'avg'
39.6438 	EXP 	window1: blendMode = 'avg'
39.6607 	EXP 	window1: blendMode = 'avg'
39.6608 	EXP 	window1: blendMode = 'avg'
39.6770 	EXP 	window1: blendMode = 'avg'
39.6772 	EXP 	window1: blendMode = 'avg'
39.6938 	EXP 	window1: blendMode = 'avg'
39.6939 	EXP 	window1: blendMode = 'avg'
39.7108 	EXP 	window1: blendMode = 'avg'
39.7109 	EXP 	window1: blendMode = 'avg'
39.7267 	DATA 	Keypress: f
39.7276 	EXP 	New trial (rep=0, index=3): {'color': u'#fdae61', 'answer': u'o'}
39.7322 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
39.7329 	EXP 	window1: blendMode = 'avg'
39.7333 	EXP 	window1: blendMode = 'avg'
39.7433 	EXP 	text_9: autoDraw = False
39.7433 	EXP 	text_same_practice: autoDraw = False
39.7433 	EXP 	unnamed Polygon: autoDraw = False
39.7433 	EXP 	text_same_practice: text = 'SAME?'
39.7433 	EXP 	text_9: autoDraw = True
39.7433 	EXP 	text_same_practice: autoDraw = True
39.7476 	EXP 	window1: blendMode = 'avg'
39.7480 	EXP 	window1: blendMode = 'avg'
39.7605 	EXP 	window1: blendMode = 'avg'
39.7608 	EXP 	window1: blendMode = 'avg'
39.7773 	EXP 	window1: blendMode = 'avg'
39.7776 	EXP 	window1: blendMode = 'avg'
39.7942 	EXP 	window1: blendMode = 'avg'
39.7946 	EXP 	window1: blendMode = 'avg'
39.8104 	EXP 	window1: blendMode = 'avg'
39.8107 	EXP 	window1: blendMode = 'avg'
39.8273 	EXP 	window1: blendMode = 'avg'
39.8277 	EXP 	window1: blendMode = 'avg'
39.8456 	EXP 	window1: blendMode = 'avg'
39.8459 	EXP 	window1: blendMode = 'avg'
